"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:6,City:Detroit","Average Yearly Day Temperature:101,City:Detroit","Country:US,Average Yearly Occupancy %:6","Steam","RDC-Narita Data Center","2037","2037-01-01","AMER",92258.77,92258.77,374143.23,0,0,0,74,0.08,1,374143.23,226.56,-104679.42,105448.74,100168.98,20976.55,84841.51,92258.77,84841.51
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:78,City:Detroit","Country:US,Average Yearly Occupancy %:42","Maximum Yearly Day Temperature:105,City:Detroit","Steam","RDC-Narita Data Center","2035","2035-01-01","AMER",92258.77,92258.77,257045.25,0,0,0,74,0.08,1,257045.25,226.56,100168.98,-104679.42,-85330.56,20976.55,58311.28,92258.77,58311.28
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:74,City:Detroit","Country:US,Average Yearly Occupancy %:73","Average Yearly Day Temperature:74,Average Yearly Occupancy %:73","Steam","RDC-Narita Data Center","2023","2023-01-01","AMER",92258.77,92258.77,61762.52,0,0,0,74,0.08,1,61762.52,226.56,100168.98,-104679.42,-98962.27,20976.55,14067.18,92258.77,14067.18
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:100,Average Yearly Occupancy %:75","Average Yearly Day Temperature:100,City:Detroit","Country:US,Average Yearly Occupancy %:75","Steam","RDC-Narita Data Center","2040","2040-01-01","AMER",92258.77,92258.77,175307.08,0,0,0,74,0.08,1,175307.08,226.56,-104679.42,114225.64,100168.98,20976.55,39792.33,92258.77,39792.33
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:0,City:Detroit","Average Yearly Day Temperature:70,City:Detroit","Country:US,Average Yearly Occupancy %:0","Steam","RDC-Narita Data Center","2038","2038-01-01","AMER",92258.77,92258.77,301194.71,0,0,0,74,0.08,1,301194.71,226.56,-104679.42,105448.74,100168.98,20976.55,68313.97,92258.77,68313.97
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:94,City:Detroit","Maximum Yearly Day Temperature:95,City:Detroit","Maximum Yearly Day Temperature:95,Country:US","Steam","RDC-Narita Data Center","2036","2036-01-01","AMER",92258.77,92258.77,121831.97,0,0,0,74,0.08,1,121831.97,226.56,-85330.56,-104679.42,73025.93,20976.55,27676.78,92258.77,27676.78
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:83,City:Detroit","Country:US,Average Yearly Occupancy %:64","Maximum Yearly Day Temperature:77,City:Detroit","Steam","RDC-Narita Data Center","2025","2025-01-01","AMER",92258.77,92258.77,178294.02,0,0,0,74,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,20976.55,40469.07,92258.77,40469.07
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:77,City:Detroit","Country:US,Average Yearly Occupancy %:65","Maximum Yearly Day Temperature:88,City:Detroit","Steam","RDC-Narita Data Center","2030","2030-01-01","AMER",92258.77,92258.77,122817.38,0,0,0,74,0.08,1,122817.38,226.56,100168.98,-104679.42,-85330.56,20976.55,27900.04,92258.77,27900.04
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:87,City:Mumbai","Country:IN,Average Yearly Occupancy %:24","Maximum Yearly Day Temperature:70,City:Mumbai","Electricity","Salesforce Tower - SA","2032","2032-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Occupancy %:37,City:Mumbai","Average Yearly Day Temperature:91,City:Mumbai","Country:IN,Average Yearly Occupancy %:37","Electricity","Salesforce Tower - SA","2040","2040-01-01","APAC",3181,3181,212673.39,159.5,145,0,115,0.08,1,212673.39,0,-104679.42,115871.87,100168.98,115.23,131.36,3181,131.36
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Occupancy %:35,City:Mumbai","Average Yearly Day Temperature:80,City:Mumbai","Country:IN,Average Yearly Occupancy %:35","Electricity","Salesforce Tower - SA","2025","2025-01-01","APAC",3181,3181,349787.79,159.5,145,0,115,0.08,1,349787.79,0,-104679.42,115871.87,100168.98,115.23,141.92,3181,141.92
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:76,City:Mumbai","Country:IN,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:94,City:Mumbai","Electricity","Salesforce Tower - SA","2023","2023-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:99,City:Mumbai","Country:IN,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:95,City:Mumbai","Electricity","Salesforce Tower - SA","2038","2038-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Occupancy %:38,City:Mumbai","Average Yearly Day Temperature:78,City:Mumbai","Country:IN,Average Yearly Occupancy %:38","Electricity","Salesforce Tower - SA","2028","2028-01-01","APAC",3181,3181,440038.19,159.5,145,0,115,0.08,1,440038.19,0,-104679.42,115871.87,100168.98,115.23,148.87,3181,148.87
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Occupancy %:32,City:Mumbai","Average Yearly Day Temperature:95,City:Mumbai","Country:IN,Average Yearly Occupancy %:32","Electricity","Salesforce Tower - SA","2033","2033-01-01","APAC",3181,3181,320876.96,159.5,145,0,115,0.08,1,320876.96,0,-104679.42,115871.87,100168.98,115.23,139.7,3181,139.7
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:79,City:Mumbai","Country:IN,Average Yearly Occupancy %:72","Maximum Yearly Day Temperature:100,City:Mumbai","Electricity","Salesforce Tower - SA","2031","2031-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:74,City:Mumbai","Country:IN,Average Yearly Occupancy %:15","Maximum Yearly Day Temperature:71,City:Mumbai","Electricity","Salesforce Tower - SA","2039","2039-01-01","APAC",3181,3181,284210.83,159.5,145,0,115,0.08,1,284210.83,0,100168.98,-104679.42,-85330.56,115.23,136.87,3181,136.87
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:89,City:Mumbai","Country:IN,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:105,City:Mumbai","Electricity","Salesforce Tower - SA","2029","2029-01-01","APAC",3181,3181,207204.86,159.5,145,0,115,0.08,1,207204.86,0,100168.98,-104679.42,-85330.56,115.23,130.94,3181,130.94
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:84,City:Mumbai","Country:IN,Average Yearly Occupancy %:45","Maximum Yearly Day Temperature:110,City:Mumbai","Electricity","Salesforce Tower - SA","2027","2027-01-01","APAC",3181,3181,311104.53,159.5,145,0,115,0.08,1,311104.53,0,100168.98,-104679.42,-85330.56,115.23,138.94,3181,138.94
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:79,City:Mumbai","Country:IN,Average Yearly Occupancy %:54","Maximum Yearly Day Temperature:83,City:Mumbai","Electricity","Salesforce Tower - SA","2034","2034-01-01","APAC",3181,3181,-37017.3,159.5,145,0,115,0.08,1,-37017.3,0,100168.98,-104679.42,-85330.56,115.23,112.14,3181,112.14
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:73,City:Mumbai","Country:IN,Average Yearly Occupancy %:26","Maximum Yearly Day Temperature:87,City:Mumbai","Electricity","Salesforce Tower - SA","2030","2030-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:90,City:Mumbai","Country:IN,Average Yearly Occupancy %:17","Maximum Yearly Day Temperature:73,City:Mumbai","Electricity","Salesforce Tower - SA","2037","2037-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:85,City:Mumbai","Country:IN,Average Yearly Occupancy %:28","Maximum Yearly Day Temperature:92,City:Mumbai","Electricity","Salesforce Tower - SA","2036","2036-01-01","APAC",3181,3181,301513.84,159.5,145,0,115,0.08,1,301513.84,0,100168.98,-104679.42,-85330.56,115.23,138.2,3181,138.21
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:79,City:Mumbai","Country:IN,Average Yearly Occupancy %:24","Maximum Yearly Day Temperature:100,City:Mumbai","Electricity","Salesforce Tower - SA","2024","2024-01-01","APAC",3181,3181,298377.45,159.5,145,0,115,0.08,1,298377.45,0,100168.98,-104679.42,-85330.56,115.23,137.96,3181,137.96
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:85,City:Mumbai","Country:IN,Average Yearly Occupancy %:97","Maximum Yearly Day Temperature:88,City:Mumbai","Electricity","Salesforce Tower - SA","2035","2035-01-01","APAC",3181,3181,278379.55,159.5,145,0,115,0.08,1,278379.55,0,100168.98,-104679.42,-85330.56,115.23,136.42,3181,136.42
"0phB0000000CairIAC",,"Manufacturing","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:85,City:Mumbai","Country:IN,Average Yearly Occupancy %:98","Maximum Yearly Day Temperature:103,City:Mumbai","Electricity","Salesforce Tower - SA","2026","2026-01-01","APAC",3181,3181,178294.02,159.5,145,0,115,0.08,1,178294.02,0,100168.98,-104679.42,-85330.56,115.23,128.72,3181,128.72
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:79,City:New York","Country:US,Average Yearly Occupancy %:53","Maximum Yearly Day Temperature:109,City:New York","Electricity","499 Centennial Pkwy","2038","2038-01-01","AMER",2477,115866.2,178294.02,1.1,1,0,61,0.08,0.02,3815.49,0,100168.98,-104679.42,-85330.56,61.19,61.29,2477,61.29
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:108,City:New York","Country:US,Average Yearly Occupancy %:62","Maximum Yearly Day Temperature:102,City:New York","Electricity","499 Centennial Pkwy","2036","2036-01-01","AMER",2477,115866.2,268491.85,1.1,1,0,61,0.08,0.02,5745.73,0,100168.98,-104679.42,-85330.56,61.19,61.44,2477,61.44
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:101,City:New York","Maximum Yearly Day Temperature:102,City:New York","Maximum Yearly Day Temperature:102,Country:US","Electricity","499 Centennial Pkwy","2031","2031-01-01","AMER",2477,115866.2,121831.97,1.1,1,0,61,0.08,0.02,2607.2,0,-85330.56,-104679.42,73025.93,61.19,61.2,2477,61.2
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:78,City:New York","Country:US,Average Yearly Occupancy %:4","Maximum Yearly Day Temperature:92,City:New York","Electricity","499 Centennial Pkwy","2040","2040-01-01","AMER",2477,115866.2,178294.02,1.1,1,0,61,0.08,0.02,3815.49,0,100168.98,-104679.42,-85330.56,61.19,61.29,2477,61.29
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:95,City:New York","Maximum Yearly Day Temperature:107,City:New York","Maximum Yearly Day Temperature:107,Country:US","Electricity","499 Centennial Pkwy","2039","2039-01-01","AMER",2477,115866.2,121831.97,1.1,1,0,61,0.08,0.02,2607.2,0,-85330.56,-104679.42,73025.93,61.19,61.2,2477,61.2
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:88,City:New York","Maximum Yearly Day Temperature:78,City:New York","Maximum Yearly Day Temperature:78,Country:US","Electricity","499 Centennial Pkwy","2029","2029-01-01","AMER",2477,115866.2,293997.47,1.1,1,0,61,0.08,0.02,6291.55,0,75950.21,-104679.42,73025.93,61.19,61.48,2477,61.48
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:94,City:New York","Country:US,Average Yearly Occupancy %:26","Maximum Yearly Day Temperature:101,City:New York","Electricity","499 Centennial Pkwy","2032","2032-01-01","AMER",2477,115866.2,431934.51,1.1,1,0,61,0.08,0.02,9243.4,0,100168.98,-104679.42,-85330.56,61.19,61.71,2477,61.71
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:73,City:New York","Country:US,Average Yearly Occupancy %:16","Maximum Yearly Day Temperature:94,City:New York","Electricity","499 Centennial Pkwy","2028","2028-01-01","AMER",2477,115866.2,284210.83,1.1,1,0,61,0.08,0.02,6082.11,0,100168.98,-104679.42,-85330.56,61.19,61.47,2477,61.47
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:109,City:New York","Country:US,Average Yearly Occupancy %:8","Maximum Yearly Day Temperature:84,City:New York","Electricity","499 Centennial Pkwy","2030","2030-01-01","AMER",2477,115866.2,337056.43,1.1,1,0,61,0.08,0.02,7213.01,0,100168.98,-104679.42,-85330.56,61.19,61.56,2477,61.56
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:107,City:New York","Country:US,Average Yearly Occupancy %:4","Maximum Yearly Day Temperature:87,City:New York","Electricity","499 Centennial Pkwy","2024","2024-01-01","AMER",2477,115866.2,120070.82,1.1,1,0,61,0.08,0.02,2569.52,0,100168.98,-104679.42,-85330.56,61.19,61.2,2477,61.2
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Country:US,Average Yearly Occupancy %:15","Average Yearly Day Temperature:75,City:New York","Maximum Yearly Day Temperature:76,City:New York","Electricity","499 Centennial Pkwy","2023","2023-01-01","AMER",2477,115866.2,309636.15,1.1,1,0,61,0.08,0.02,6626.21,0,-79141.43,100168.98,75950.21,61.19,61.51,2477,61.51
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:109,City:New York","Country:US,Average Yearly Occupancy %:4","Maximum Yearly Day Temperature:77,City:New York","Electricity","499 Centennial Pkwy","2027","2027-01-01","AMER",2477,115866.2,339574.8,1.1,1,0,61,0.08,0.02,7266.9,0,100168.98,-104679.42,75950.21,61.19,61.56,2477,61.56
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:81,City:New York","Country:US,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:100,City:New York","Electricity","499 Centennial Pkwy","2034","2034-01-01","AMER",2477,115866.2,178294.02,1.1,1,0,61,0.08,0.02,3815.49,0,100168.98,-104679.42,-85330.56,61.19,61.29,2477,61.29
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:100,Average Yearly Occupancy %:74","Average Yearly Day Temperature:100,City:New York","Country:US,Average Yearly Occupancy %:74","Electricity","499 Centennial Pkwy","2037","2037-01-01","AMER",2477,115866.2,331751.49,1.1,1,0,61,0.08,0.02,7099.48,0,-104679.42,114225.64,100168.98,61.19,61.55,2477,61.55
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:88,City:New York","Country:US,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:70,City:New York","Electricity","499 Centennial Pkwy","2033","2033-01-01","AMER",2477,115866.2,178294.02,1.1,1,0,61,0.08,0.02,3815.49,0,100168.98,-104679.42,-85330.56,61.19,61.29,2477,61.29
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:89,City:New York","Country:US,Average Yearly Occupancy %:5","Maximum Yearly Day Temperature:109,City:New York","Electricity","499 Centennial Pkwy","2025","2025-01-01","AMER",2477,115866.2,-4888.72,1.1,1,0,61,0.08,0.02,-104.62,0,100168.98,-104679.42,-85330.56,61.19,60.99,2477,60.99
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:87,City:New York","Country:US,Average Yearly Occupancy %:45","Maximum Yearly Day Temperature:106,City:New York","Electricity","499 Centennial Pkwy","2035","2035-01-01","AMER",2477,115866.2,178294.02,1.1,1,0,61,0.08,0.02,3815.49,0,100168.98,-104679.42,-85330.56,61.19,61.29,2477,61.29
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:110,City:New York","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:102,City:New York","Electricity","499 Centennial Pkwy","2026","2026-01-01","AMER",2477,115866.2,178294.02,1.1,1,0,61,0.08,0.02,3815.49,0,100168.98,-104679.42,-85330.56,61.19,61.29,2477,61.29
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:79,City:New York","Country:US,Average Yearly Occupancy %:53","Maximum Yearly Day Temperature:109,City:New York","Steam","499 Centennial Pkwy","2038","2038-01-01","AMER",113389.2,115866.2,178294.02,0,0,0,11,0.08,0.98,174478.53,226.56,100168.98,-104679.42,-85330.56,25700.95,39541.61,113389.2,39541.61
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:108,City:New York","Country:US,Average Yearly Occupancy %:62","Maximum Yearly Day Temperature:102,City:New York","Steam","499 Centennial Pkwy","2036","2036-01-01","AMER",113389.2,115866.2,268491.85,0,0,0,11,0.08,0.98,262746.13,226.56,100168.98,-104679.42,-85330.56,25700.95,59539.9,113389.2,59539.9
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:101,City:New York","Maximum Yearly Day Temperature:102,City:New York","Maximum Yearly Day Temperature:102,Country:US","Steam","499 Centennial Pkwy","2031","2031-01-01","AMER",113389.2,115866.2,121831.97,0,0,0,11,0.08,0.98,119224.77,226.56,-85330.56,-104679.42,73025.93,25700.95,27023.08,113389.2,27023.08
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:78,City:New York","Country:US,Average Yearly Occupancy %:4","Maximum Yearly Day Temperature:92,City:New York","Steam","499 Centennial Pkwy","2040","2040-01-01","AMER",113389.2,115866.2,178294.02,0,0,0,11,0.08,0.98,174478.53,226.56,100168.98,-104679.42,-85330.56,25700.95,39541.61,113389.2,39541.61
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:95,City:New York","Maximum Yearly Day Temperature:107,City:New York","Maximum Yearly Day Temperature:107,Country:US","Steam","499 Centennial Pkwy","2039","2039-01-01","AMER",113389.2,115866.2,121831.97,0,0,0,11,0.08,0.98,119224.77,226.56,-85330.56,-104679.42,73025.93,25700.95,27023.08,113389.2,27023.08
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:88,City:New York","Maximum Yearly Day Temperature:78,City:New York","Maximum Yearly Day Temperature:78,Country:US","Steam","499 Centennial Pkwy","2029","2029-01-01","AMER",113389.2,115866.2,293997.47,0,0,0,11,0.08,0.98,287705.93,226.56,75950.21,-104679.42,73025.93,25700.95,65194.9,113389.2,65194.9
"0phB0000000CalUIAS",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:94,City:New York","Country:US,Average Yearly Occupancy %:26","Maximum Yearly Day Temperature:101,City:New York","Steam","499 Centennial Pkwy","2032","2032-01-01","AMER",113389.2,115866.2,431934.51,0,0,0,11,0.08,0.98,422691.11,226.56,100168.98,-104679.42,-85330.56,25700.95,95777.72,113389.2,95777.72
